keyword,exog_mode,horizon,rmse,smape,n_points,model_id
24 hour rent,cpc_only,1,0.7128826511387446,24.695336638971778,24,stats | SARIMAX_kw
airport hire perth,cpc_only,6,2.5334056261404716,46.65357343775099,16,stats | SARIMAX_kw
airport hire perth,cpc_only,12,3.0294739689549974,60.87723199858418,10,stats | SARIMAX_kw
airport hire southampton,cpc_only,1,2.034527735377295,32.91083795751641,23,stats | SARIMAX_kw
airport hire southampton,cpc_only,6,2.1652384993916622,31.204936720506442,18,stats | SARIMAX_kw
airport hire southampton,cpc_only,12,1.8695673153221395,31.289376624697656,12,stats | SARIMAX_kw
airport hire sydney,cpc_only,1,2.1579125547858924,35.326538013773224,21,stats | SARIMAX_kw
airport hire sydney,cpc_only,6,2.1772257370616988,36.217838507488494,16,stats | SARIMAX_kw
airport hire sydney,cpc_only,12,1.9512297395522955,36.223484010031626,10,stats | SARIMAX_kw
airport hobart hire,cpc_only,1,1.604637245933011,20.291473366071855,23,stats | SARIMAX_kw
airport hobart hire,cpc_only,6,1.7865378704152712,23.473406784915024,18,stats | SARIMAX_kw
airport hobart hire,cpc_only,12,2.1201692615163545,28.821112828307093,12,stats | SARIMAX_kw
airport inverness hire,cpc_only,1,1.8750219103907,48.251300797618676,22,stats | SARIMAX_kw
airport inverness hire,cpc_only,6,2.045230315579206,52.901403393276155,17,stats | SARIMAX_kw
airport inverness hire,cpc_only,12,1.770577745636667,47.92110494010808,11,stats | SARIMAX_kw
airport kahului rentals,cpc_only,1,3.913101941706275,41.27429234920854,24,stats | SARIMAX_kw
airport kahului rentals,cpc_only,6,3.8162549554015093,44.270324672940774,19,stats | SARIMAX_kw
airport kahului rentals,cpc_only,12,4.097660554603208,49.21933591264235,13,stats | SARIMAX_kw
airport las vegas hire,cpc_only,1,2.075007930426314,53.52375247781431,22,stats | SARIMAX_kw
airport las vegas hire,cpc_only,6,2.254389439550997,60.794768073137796,17,stats | SARIMAX_kw
airport las vegas hire,cpc_only,12,2.628592072015421,78.32988508210505,11,stats | SARIMAX_kw
airport launceston hire,cpc_only,1,1.9092321397645222,33.28596523805823,23,stats | SARIMAX_kw
airport launceston hire,cpc_only,6,1.854445989714881,31.859404335723706,18,stats | SARIMAX_kw
airport launceston hire,cpc_only,12,1.583736051783257,27.058821213649097,12,stats | SARIMAX_kw
airport liverpool hire,cpc_only,1,0.8652142857145964,23.871127187297994,22,stats | SARIMAX_kw
airport liverpool hire,cpc_only,6,0.9331900234482524,21.912441496836465,17,stats | SARIMAX_kw
airport liverpool hire,cpc_only,12,0.7869985282305315,23.17377964094782,11,stats | SARIMAX_kw
airport logan rentals,cpc_only,1,1.9613192923496592,28.514071262606787,23,stats | SARIMAX_kw
airport logan rentals,cpc_only,6,2.002840087973052,30.381419962630662,18,stats | SARIMAX_kw
airport logan rentals,cpc_only,12,1.8950649099287742,29.537547986088704,12,stats | SARIMAX_kw
airport los angeles rent,cpc_only,1,3.1374429594078554,52.99733632495214,22,stats | SARIMAX_kw
airport los angeles rent,cpc_only,6,3.32420548971295,51.487866859671726,17,stats | SARIMAX_kw
airport los angeles rent,cpc_only,12,4.107613674309415,67.60034973150515,11,stats | SARIMAX_kw
airport manchester hire,cpc_only,1,1.8994427655173778,38.82383212030092,25,stats | SARIMAX_kw
airport manchester hire,cpc_only,6,1.935999281919912,42.19751681087942,20,stats | SARIMAX_kw
airport manchester hire,cpc_only,12,1.7772003414540471,42.124410545397765,14,stats | SARIMAX_kw
airport melbourne hire,cpc_only,1,1.6283226901959809,36.6874096072671,22,stats | SARIMAX_kw
airport melbourne hire,cpc_only,6,1.7599386555333212,42.319821686172666,17,stats | SARIMAX_kw
airport melbourne hire,cpc_only,12,1.972259332390626,49.34534871624026,11,stats | SARIMAX_kw
airport merimbula hire,cpc_only,1,1.6646950624767727,52.884118890351125,22,stats | SARIMAX_kw
airport merimbula hire,cpc_only,6,1.5632848475445358,46.33775826159614,17,stats | SARIMAX_kw
airport merimbula hire,cpc_only,12,1.6629206307751139,53.71939812301086,11,stats | SARIMAX_kw
airport miami hire,cpc_only,1,1.8584833574642614,42.740796251376736,22,stats | SARIMAX_kw
airport miami hire,cpc_only,6,1.9896618154155892,44.65127316831536,17,stats | SARIMAX_kw
airport miami hire,cpc_only,12,1.9110514859228238,46.126809644298596,11,stats | SARIMAX_kw
airport miami rent,cpc_only,1,3.2017130448073226,71.32497765681319,24,stats | SARIMAX_kw
airport miami rent,cpc_only,6,3.65909777563347,83.1205840666048,19,stats | SARIMAX_kw
airport miami rent,cpc_only,12,3.4208386909972757,83.1611460121983,13,stats | SARIMAX_kw
airport munich rentals,cpc_only,1,16.045998763676266,56.533593593630684,23,stats | SARIMAX_kw
airport munich rentals,cpc_only,6,16.047994838522193,55.65684510896723,18,stats | SARIMAX_kw
airport munich rentals,cpc_only,12,13.000865920512677,42.6646372921794,12,stats | SARIMAX_kw
airport nantes hire,cpc_only,1,1.1286068789323516,38.05498295299093,22,stats | SARIMAX_kw
airport nantes hire,cpc_only,6,1.119909993676092,37.84334654840683,17,stats | SARIMAX_kw
airport nantes hire,cpc_only,12,1.0741904382179799,37.53779983611917,11,stats | SARIMAX_kw
airport newcastle hire,cpc_only,1,1.356877114185695,26.680478187871792,24,stats | SARIMAX_kw
airport newcastle hire,cpc_only,6,1.1490623851545945,25.182122074904818,19,stats | SARIMAX_kw
airport newcastle hire,cpc_only,12,0.8041714568511963,21.22609092885495,13,stats | SARIMAX_kw
airport orlando hire,cpc_only,1,0.9464828929052277,23.73805286052287,24,stats | SARIMAX_kw
airport orlando hire,cpc_only,6,0.9891237442322718,24.907246813131,19,stats | SARIMAX_kw
airport orlando hire,cpc_only,12,1.073364332032129,27.262051456406528,13,stats | SARIMAX_kw
airport orlando rent,cpc_only,1,1.827522470913229,51.477647183979194,23,stats | SARIMAX_kw
airport orlando rent,cpc_only,6,1.719533353593171,47.00210617993668,18,stats | SARIMAX_kw
airport orlando rent,cpc_only,12,1.6454426720217692,43.356880399352995,12,stats | SARIMAX_kw
airport orlando rentals,cpc_only,1,0.8230933427937009,15.843215970067813,24,stats | SARIMAX_kw
airport orlando rentals,cpc_only,6,0.7601693174406621,13.630155507109004,19,stats | SARIMAX_kw
airport orlando rentals,cpc_only,12,0.76902115789236,14.561659229312141,13,stats | SARIMAX_kw
airport phoenix rent,cpc_only,1,1.8153439260790754,30.456137411676547,24,stats | SARIMAX_kw
airport phoenix rent,cpc_only,6,1.6030282687149926,25.688135974327043,19,stats | SARIMAX_kw
airport phoenix rent,cpc_only,12,1.7698816286594903,28.155458618374446,13,stats | SARIMAX_kw
airport queenstown hire,cpc_only,1,3.201366302047744,30.274045476601813,22,stats | SARIMAX_kw
airport queenstown hire,cpc_only,6,3.486528805443207,34.13785887786822,17,stats | SARIMAX_kw
airport queenstown hire,cpc_only,12,3.9649678767115195,42.420423510211535,11,stats | SARIMAX_kw
airport queenstown rentals,cpc_only,1,1.9511324535458743,25.060427455858893,22,stats | SARIMAX_kw
airport queenstown rentals,cpc_only,6,2.1572930538516792,29.066385057863613,17,stats | SARIMAX_kw
airport queenstown rentals,cpc_only,12,2.41935761505215,32.59198683874975,11,stats | SARIMAX_kw
airport rent at orlando,cpc_only,1,6.452219124195144,101.41066972364072,24,stats | SARIMAX_kw
airport rent at orlando,cpc_only,6,6.44923539190995,101.85095830564521,19,stats | SARIMAX_kw
airport rent at orlando,cpc_only,12,6.2325792489191025,97.01125850398084,13,stats | SARIMAX_kw
